Temperature,Humidity,Light,CO2,PIR,Microphone,noise_mean,noise_variance,noise_std,noise_max,noise_min,co2_mean,co2_delta,co2_delta_mean,co2_variance,light_mean,light_variance,light_std,light_delta,temp_mean,humidity_mean,temp_delta,pir_sum,pir_max,hour,day_of_week
-0.7901526602457568,-0.17257828877778897,-1.377743974613612,-1.321354937844732,0.0,0.8237183848734452,0.5940836251194597,-0.4370489604514657,-0.4568194007562174,0.344844653507495,0.8933792196930528,-0.37527412021720424,0.4879057474208889,-3.432566483829992,1.0343274291294626,1.161845319358263,0.396498846906748,0.5877202714627314,-1.5759282740918792,-0.5739777751702124,-1.7017707704799798,-0.00519854170168155,0.0,0.0,1.0863452663318203,1.6470011545623813
-1.4291126480021685,-0.5336189376884802,-0.7586241869299101,0.09246122338608312,0.0,0.020917061119231008,0.022647781029917376,-0.519306632482038,-0.9920605282906513,-0.3418041142881048,0.3551362011839244,0.6724515651640735,-2.993671385993381,1.2485395012434704,1.4698951381488368,0.11724474739657699,-0.2947124578284935,-0.2463317499605814,-0.7884323272640298,-1.4031085123739568,-1.227262572978088,-3.284178720037339,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.7901526602457568,0.18846236013292791,-0.1395043992462081,0.09246122338608312,0.0,1.8093805061582164,1.8545252627777324,-0.08374878991895825,0.2852209598928851,1.5031470428022047,1.8649262487920513,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.03198390574079763,-0.0741131052534177,0.039891713205903435,-0.19781036714314285,-1.4031085123739815,0.1962620195276155,1.0877948510768836,0.0,0.0,1.421678857443973,0.4477561580368726
-1.4291126480021685,-1.6167408844206308,1.0987351761211959,1.0350053308732932,0.0,0.20528471205315943,0.06092492384908299,-0.4966848514439552,-0.7272320802683896,-0.19014402459588925,0.3551362011839244,0.9343829865093976,0.9852739093372131,0.8229844116913376,1.4698951381488368,-0.03198390574079763,-0.588844927928596,-0.6691566899238741,1.1803075398055933,-1.2649200561733573,-1.5436013713126826,-0.00519854170168155,0.0,0.0,1.0863452663318203,1.6470011545623813
1.126727303023433,-0.17257828877778897,-0.1395043992462081,-0.3788108303575219,0.0,-0.799264444714468,-0.17016423037352227,1.9028498027774428,2.068960450188966,0.7539018231375394,-0.6632187675444994,-0.24430840954454686,-0.5068305764117597,-0.4536808569650613,-0.34206653137177856,-0.3304412120155681,-0.6329647984436267,-0.737708372809107,0.5896855796847064,1.222472155437925,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.5495030090436448,-1.068184080771761,-0.3788108303575219,0.0,-0.7233808236751518,-0.8644888471448235,-0.5080309111554209,-0.8143148158169324,-0.9935051111514651,-0.7552578521371198,-0.37527412021720424,-0.009462414495435419,-0.028125767412928326,-0.3594892397325537,-0.18121255887818286,0.352378976391708,0.5393400849196159,-0.3946843538501052,0.5315298744348046,0.51260081786221,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.9105436579543617,-0.1395043992462081,-0.3788108303575219,0.0,-0.7316570253746167,0.2340074133736296,5.820471951527298,3.9826893427544072,1.9616213835328946,-0.5776519723979682,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,-0.18121255887818286,-0.45648531638356077,-0.47211278080714303,0.3928115929777441,0.5315298744348046,0.9871090153641299,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,0.9105436579543617,0.7891752822793449,-0.850082884101127,0.0,-1.007524877034336,-1.0766275197614343,-0.519648045730214,-1.0288362665551403,-1.2393097271975613,-0.9268019352418658,-1.0301026735805052,-0.009462414495435419,-0.028125767412928326,-0.3594892397325537,-0.7781271714277131,0.07295312979662204,0.2192347974356206,1.1803075398055933,-0.8503546875714606,0.9871090153641299,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
0.4877673152670439,0.5495030090436448,0.7891752822793449,-0.3788108303575219,0.0,-0.7794988116681779,-0.810703572229316,-0.5001621966266782,-0.7510051510252544,-0.921972289553648,-0.7100739369303887,-0.5062398308898662,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,0.26647340053396223,-0.30941908133352014,-0.26625122134017287,0.19593760627078174,0.5315298744348046,0.5916855174458727,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,0.9105436579543617,-1.068184080771761,-0.850082884101127,0.0,-1.007524877034336,-0.999604111199848,-0.4892276787391695,-0.6816972412939984,-1.0846347110469168,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.5242704371146287,-0.5153118104035755,-0.558182034404896,-0.19781036714314285,-0.8503546875714606,0.9871090153641299,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
0.4877673152670439,0.18846236013292791,-1.068184080771761,-0.3788108303575219,0.0,-0.8095448698196586,-0.5974752553272257,0.3465799918238724,0.8235746574070618,-0.047765829404209544,-0.7030620221373499,-0.24430840954454686,-0.5068305764117597,-0.028125767412928326,-0.34206653137177856,-0.03198390574079763,0.29355248237169024,0.47396967202011697,-1.5759282740918792,0.5315298744348046,-0.12007677880697903,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-2.0680726357585804,-0.8946595865991971,-1.068184080771761,1.0350053308732932,0.0,0.17658899240289505,0.45925386986826333,-0.38440796235507335,-0.2968988816197006,0.19963949753148705,0.5718624108556993,1.196314407854717,0.9852739093372131,-0.4536808569650613,-0.16783944776402857,0.5649307068087327,-0.6770846689586284,-0.8078611314098312,-0.9853063139709921,-1.5412969685746054,-0.7527543754761962,-2.191185327258812,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.15119267248936777,-2.699862831152756,1.4082950699630468,-0.3788108303575219,0.0,0.5515001922188448,0.6965248580366996,-0.41918733652482504,-0.3979961039577648,0.4050962635361507,0.984380131877911,1.4582458292000364,-2.993671385993381,-2.5814563047257257,3.787115350131937,1.0126166662208778,0.7200445640168603,0.927216639254037,0.5896855796847064,-1.1267315999727578,-1.7808554700636425,3.2737816366339754,0.0,0.0,1.0863452663318203,1.6470011545623813
-1.4291126480021685,-0.5336189376884802,1.0987351761211959,0.5637332771296881,0.0,0.2154831031442925,0.2503577599603778,-0.37913743887061196,-0.28277280684468076,0.13395947518062332,0.37483746323486195,-0.5062398308898662,2.4773783950861863,-2.1559012151735932,0.9994820124079073,1.4603026256330334,-0.5888449279285972,-0.6691566899238761,0.3928115929777441,-1.1267315999727332,-0.990008474227128,-2.1911853272587734,0.0,0.0,1.0863452663318203,1.6470011545623813
