Temperature,Humidity,Light,CO2,PIR,Microphone,noise_mean,noise_variance,noise_std,noise_max,noise_min,co2_mean,co2_delta,co2_delta_mean,co2_variance,light_mean,light_variance,light_std,light_delta,temp_mean,humidity_mean,temp_delta,pir_sum,pir_max,hour,day_of_week
0.2870195976878068,-2.3745590782111923,0.5877337198054395,1.1848123679222033,0.0,-0.30547889366930603,-0.2438940350014806,-0.5450118574881585,-0.8475797981397795,-0.5846262772520573,-0.05558492252540471,0.04965680714641072,3.395446799168857,0.936031294587141,0.4612975389215023,0.24165475556447474,-1.3379146391739067,-1.4939464106834153,0.8028392758758722,-1.4508080342979706,-1.3045207753882129,2.9280854172182766,0.0,0.0,0.8733274718057361,1.3738597595608202
0.9036433031061238,0.5322683151159046,1.1866347938928963,-0.19985939055346252,0.0,-0.8938444387619429,-0.2940707887872879,2.9236812893187993,2.6747225204822,1.0006261612779908,-0.8419957562962309,-0.3758050671021428,0.3679794560675609,-0.030366790662185325,-0.3139160873783526,0.11340990086139155,0.39438955453770064,0.4873538845030575,1.4055931324961262,0.8604196755310788,0.6128016797094146,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.5322683151159046,-0.011167354282017141,-0.43063801696607346,0.0,-0.7321218095548164,-0.8820906998053256,-0.5037879422563568,-0.6618671608028154,-1.0358502648209382,-0.8851106189458186,-0.3758050671021428,-0.010453961820101162,-0.030366790662185325,-0.3139160873783526,-0.39956951795093204,0.8274656029656112,0.8641455048965374,-0.40266843736463553,0.5885105331982552,0.8045339252191739,-0.976028472406069,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-1.5628515185671883,-0.2982537972632534,-0.9095189654132022,-0.19985939055346252,0.0,-0.19972089069215054,-0.2158888268638795,-0.5799294848905822,-1.2025601851234038,-0.6443110525519814,0.15195763461992107,-0.0035259271346591774,-2.2810544691460732,0.6944317732748093,0.4395625774364619,-0.271324663247858,-0.40989453539982135,-0.30676426687381203,-0.804504341778138,-1.5867626054643824,-1.1127885298784195,-2.9280854172182766,0.0,0.0,0.8733274718057361,1.3738597595608202
-0.9462278131488492,-2.7898201344007862,0.2882831827617112,2.338705499985258,0.0,-0.2082941992643184,-0.10794807292818104,-0.5183619819236005,-0.7198920979150699,-0.3581056803840612,0.1347984580633923,3.0278899268862833,1.124846291842885,-0.030366790662185325,2.3957091110902584,1.0111238837829557,-0.3067811905360488,-0.1962538593995176,0.20008541925561832,-0.09126232263380396,-1.5921191436528348,-1.9520569448121727,0.0,0.0,0.8733274718057361,1.3738597595608202
-0.32960410773053217,0.11700725892631081,-0.6100684283694738,0.030919235859148454,0.0,1.3025552812753738,0.9746735798068581,-0.2725173303352763,-0.0799958945576502,0.7295599804914122,1.0919139932690711,0.04965680714641072,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,0.498144464970632,-0.22429051464501212,-0.10996826790474516,0.20008541925561832,-0.4991260361330636,0.1334710659349992,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
-2.179475223985527,0.11700725892631081,0.5877337198054395,-0.19985939055346252,0.0,-0.3708948320128891,0.009838434146581724,-0.41766414333231056,-0.3968824721723368,-0.2570866565937676,-0.041551205815203454,0.2623877442706865,-1.9026210512584114,-0.030366790662185325,1.5987605233053788,-0.271324663247858,0.10567218891911635,0.21854822883803302,0.20008541925561832,-1.3148534631315587,-1.1127885298784537,-1.9520569448122074,0.0,0.0,0.8733274718057361,1.3738597595608202
-0.9462278131488492,-1.1287759096424408,1.1866347938928963,0.4924764886843704,0.0,0.5716450174662305,0.6015676447788952,-0.3331983746966811,-0.20065798823442416,0.21691332428483298,0.46867855619426374,1.7515043041406246,2.2601465455058714,-4.620757695596485,5.192274155499019,1.6523481572983625,-0.51300788026361,-0.42046137075443074,0.8028392758758722,-0.36317146496665176,-1.4003868981431096,0.0,0.0,0.0,0.8733274718057361,1.3738597595608202
-0.9462278131488492,-0.7135148534528472,-0.011167354282017141,0.2616978622717594,0.0,-0.2840093874676463,-0.0984840674832559,-0.5273078513316384,-0.7589619827805497,-0.40077075215918806,0.0667816141384005,0.04965680714641072,0.7464128739552229,0.21123273065014625,0.17149805245427371,-0.7843040820601817,-0.7398572389639381,-0.683325781075963,0.6019213236691209,-1.4508080342979706,-0.8251901616137975,1.9520569448122074,0.0,0.0,0.8733274718057361,1.3738597595608202
0.9036433031061238,0.5322683151159046,-0.3106178913257455,-0.19985939055346252,0.0,-1.0881153689521346,-1.1491971411074096,-0.5769979671078653,-1.1208702877568582,-1.3941382384637313,-0.9358151841137481,-0.2694395985400049,-0.010453961820101162,-0.030366790662185325,-0.32116107454003334,-1.0407937914663388,0.002558844055305009,0.11854070245542561,0.8028392758758722,0.9963742466974906,0.6128016797094146,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
